utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
09/08/2025 15:00,-0.434602847,0.289759019,0.628308689,0.187137873
09/08/2025 16:00,-0.482388178,0.289759019,0.355961709,0.254667624
09/08/2025 17:00,-0.504890262,0.289759019,0.0521084566,-0.046911439
09/08/2025 18:00,-0.316864607,0.289759019,0.111813536,0.140761707
09/08/2025 19:00,-0.434475061,0.289759019,0.129620233,-0.242430373
09/08/2025 14:01,-0.4314265,0.289759019,0.815437047,0.081969739
09/08/2025 15:00,-0.434602847,0.289759019,0.628308689,0.187137873
09/08/2025 16:00,-0.482388178,0.289759019,0.355961709,0.254667624
09/08/2025 17:00,-0.504890262,0.289759019,0.0521084566,-0.046911439
09/08/2025 18:00,-0.316864607,0.289759019,0.111813536,0.140761707
09/08/2025 19:00,-0.434475061,0.289759019,0.129620233,-0.242430373
