utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
09/08/2025 00:00,-0.854438976,0.289759019,0.549888833,0.452186642
09/08/2025 03:30,-0.572892501,0.289759019,0.557925416,0.273514487
09/08/2025 06:00,-0.320656128,0.289759019,0.12523762,0.120174194
09/08/2025 06:07,-0.329435802,0.289759019,0.158793769,0.141093439
09/08/2025 11:45,-1.13416436,0.289759019,0.703919918,0.329644839
09/08/2025 18:00,-0.316864607,0.289759019,0.111813536,0.140761707
09/08/2025 23:15,-1.26803503,0.289759019,0.343404577,0.0649107951
09/09/2025 04:00,-0.482388178,0.289759019,0.355961709,0.265230903
09/09/2025 12:33,-0.926521295,0.289759019,0.656194087,0.233531031
09/10/2025 09:00,-0.846448419,0.289759019,0.175472022,0.300741393
