utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
09/10/2025 11:41,-0.0829824517,0.0175908637,0.00652985196,-0.000216684754
09/10/2025 11:51,-0.114450683,0.0146347301,-0.0037891853,0.000394259989
09/10/2025 12:01,-0.117244031,0.0114275587,-0.016208749,0.000394754097
09/10/2025 12:11,-0.120532996,0.00798800926,-0.025775565,0.00045418882
09/10/2025 12:21,-0.124006073,0.00434969606,-0.0288490296,0.000394943105
09/10/2025 12:31,-0.127999702,0.000560668752,-0.0238350739,0.000394943106
09/10/2025 13:42,-0.16562443,-0.0243253221,-0.0522431647,0.000290272375
09/10/2025 13:51,-0.173246254,-0.026359848,-0.0665110971,0.000400329632
09/10/2025 14:01,-0.180376403,-0.0281265543,-0.0725453803,0.00416140128
09/10/2025 14:11,-0.182222444,-0.029331444,-0.0685051393,0.00448770306
09/10/2025 14:21,-0.167285493,-0.0299450276,-0.0575989718,-5.42868407e-05
09/10/2025 15:27,-0.248058482,-0.019440502,-0.00893246134,-0.000733531634
09/10/2025 15:31,-0.253835551,-0.0181043546,-0.00751457658,0.000295438997
09/10/2025 15:41,-0.244152509,-0.0145062576,-0.00450800914,-0.00117620963
09/10/2025 16:48,-0.27487979,0.014927832,-0.0162690969,0.000354341082
09/10/2025 16:51,-0.275589929,0.0163034489,-0.0154021292,0.000394932227
09/10/2025 17:01,-0.277263489,0.0208377541,-0.0103981146,0.000394944054
09/10/2025 17:11,-0.281650408,0.0252616178,-0.0019698732,0.000370157568
